timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626110433073,6,queryEntityById,200,OK,QueryEntityById 3-97,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:97.174,5,0,0
1626110432958,121,queryEntityById,200,OK,QueryEntityById 3-36,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:36.195,121,0,0
1626110432999,81,queryEntityById,200,OK,QueryEntityById 3-67,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:67.185,81,0,0
1626110433028,52,queryEntityById,200,OK,QueryEntityById 3-64,text,true,,933,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:64.185,52,0,0
1626110433000,82,queryEntityById,200,OK,QueryEntityById 3-88,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:88.192,82,0,0
1626110433020,62,queryEntityById,200,OK,QueryEntityById 3-99,text,true,,934,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:99.185,62,0,0
1626110433014,69,queryEntityById,200,OK,QueryEntityById 3-84,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:84.199,69,0,0
1626110433028,55,queryEntityById,200,OK,QueryEntityById 3-71,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:71.186,55,0,0
1626110432959,125,queryEntityById,200,OK,QueryEntityById 3-47,text,true,,934,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:47.189,125,0,0
1626110433013,72,queryEntityById,200,OK,QueryEntityById 3-59,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:59.184,72,0,0
1626110433019,67,queryEntityById,200,OK,QueryEntityById 3-21,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:21.193,67,0,0
1626110433026,60,queryEntityById,200,OK,QueryEntityById 3-74,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:74.193,60,0,0
1626110433002,85,queryEntityById,200,OK,QueryEntityById 3-35,text,true,,934,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:35.192,85,0,0
1626110433011,77,queryEntityById,200,OK,QueryEntityById 3-44,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:44.181,77,0,0
1626110433019,69,queryEntityById,200,OK,QueryEntityById 3-34,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:34.189,69,0,0
1626110433009,81,queryEntityById,200,OK,QueryEntityById 3-63,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:63.199,81,0,0
1626110433030,60,queryEntityById,200,OK,QueryEntityById 3-54,text,true,,934,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:54.197,60,0,0
1626110433018,73,queryEntityById,200,OK,QueryEntityById 3-78,text,true,,933,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:78.183,73,0,0
1626110433025,66,queryEntityById,200,OK,QueryEntityById 3-19,text,true,,933,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:19.195,66,0,0
1626110433009,83,queryEntityById,200,OK,QueryEntityById 3-27,text,true,,934,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:27.192,83,0,0
1626110433025,68,queryEntityById,200,OK,QueryEntityById 3-43,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:43.184,68,0,0
1626110433037,56,queryEntityById,200,OK,QueryEntityById 3-39,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:39.192,56,0,0
1626110433058,37,queryEntityById,200,OK,QueryEntityById 3-90,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:90.183,37,0,0
1626110433024,71,queryEntityById,200,OK,QueryEntityById 3-98,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:98.181,71,0,0
1626110433028,67,queryEntityById,200,OK,QueryEntityById 3-86,text,true,,933,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:86.178,67,0,0
1626110433035,60,queryEntityById,200,OK,QueryEntityById 3-38,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:38.196,60,0,0
1626110433003,94,queryEntityById,200,OK,QueryEntityById 3-65,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:65.180,94,0,0
1626110433047,51,queryEntityById,200,OK,QueryEntityById 3-80,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:80.192,51,0,0
1626110433023,75,queryEntityById,200,OK,QueryEntityById 3-48,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:48.183,75,0,0
1626110433033,66,queryEntityById,200,OK,QueryEntityById 3-93,text,true,,934,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:93.190,66,0,0
1626110433015,84,queryEntityById,200,OK,QueryEntityById 3-25,text,true,,934,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:25.179,84,0,0
1626110433057,44,queryEntityById,200,OK,QueryEntityById 3-17,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:17.195,44,0,0
1626110433037,64,queryEntityById,200,OK,QueryEntityById 3-55,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:55.191,64,0,0
1626110433022,80,queryEntityById,200,OK,QueryEntityById 3-11,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:11.191,80,0,0
1626110433034,69,queryEntityById,200,OK,QueryEntityById 3-60,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:60.182,69,0,0
1626110433046,57,queryEntityById,200,OK,QueryEntityById 3-18,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:18.186,57,0,0
1626110433072,32,queryEntityById,200,OK,QueryEntityById 3-94,text,true,,934,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:94.193,32,0,0
1626110433077,28,queryEntityById,200,OK,QueryEntityById 3-81,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:81.183,28,0,0
1626110433031,74,queryEntityById,200,OK,QueryEntityById 3-51,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:51.197,74,0,0
1626110433021,85,queryEntityById,200,OK,QueryEntityById 3-62,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:62.186,85,0,0
1626110433056,51,queryEntityById,200,OK,QueryEntityById 3-92,text,true,,934,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:92.186,51,0,0
1626110433046,62,queryEntityById,200,OK,QueryEntityById 3-37,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:37.187,62,0,0
1626110433031,78,queryEntityById,200,OK,QueryEntityById 3-72,text,true,,931,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:72.174,78,0,0
1626110433074,35,queryEntityById,200,OK,QueryEntityById 3-85,text,true,,932,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:85.178,35,0,0
1626110433056,54,queryEntityById,200,OK,QueryEntityById 3-40,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:40.199,54,0,0
1626110433045,65,queryEntityById,200,OK,QueryEntityById 3-15,text,true,,934,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:15.191,65,0,0
1626110433055,57,queryEntityById,200,OK,QueryEntityById 3-45,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:45.182,57,0,0
1626110433034,78,queryEntityById,200,OK,QueryEntityById 3-53,text,true,,933,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:53.188,78,0,0
1626110433044,68,queryEntityById,200,OK,QueryEntityById 3-83,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:83.185,68,0,0
1626110433001,112,queryEntityById,200,OK,QueryEntityById 3-96,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:96.163,112,0,0
1626110433044,71,queryEntityById,200,OK,QueryEntityById 3-26,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:26.187,71,0,0
1626110433075,40,queryEntityById,200,OK,QueryEntityById 3-58,text,true,,934,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:58.190,40,0,0
1626110433054,62,queryEntityById,200,OK,QueryEntityById 3-75,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:75.183,62,0,0
1626110433053,63,queryEntityById,200,OK,QueryEntityById 3-79,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:79.182,63,0,0
1626110433053,64,queryEntityById,200,OK,QueryEntityById 3-9,text,true,,931,395,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:9.194,64,0,0
1626110433052,66,queryEntityById,200,OK,QueryEntityById 3-66,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:66.164,66,0,0
1626110433005,113,queryEntityById,200,OK,QueryEntityById 3-49,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:49.190,113,0,0
1626110433063,55,queryEntityById,200,OK,QueryEntityById 3-20,text,true,,933,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:20.185,55,0,0
1626110433043,77,queryEntityById,200,OK,QueryEntityById 3-61,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:61.194,77,0,0
1626110433051,69,queryEntityById,200,OK,QueryEntityById 3-14,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:14.198,69,0,0
1626110433062,59,queryEntityById,200,OK,QueryEntityById 3-42,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:42.193,59,0,0
1626110433099,22,queryEntityById,200,OK,QueryEntityById 3-93,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:93.191,22,0,0
1626110433050,73,queryEntityById,200,OK,QueryEntityById 3-82,text,true,,934,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:82.187,73,0,0
1626110433041,83,queryEntityById,200,OK,QueryEntityById 3-70,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:70.182,83,0,0
1626110433062,62,queryEntityById,200,OK,QueryEntityById 3-28,text,true,,934,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:28.187,62,0,0
1626110433070,55,queryEntityById,200,OK,QueryEntityById 3-68,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:68.184,55,0,0
1626110433050,76,queryEntityById,200,OK,QueryEntityById 3-50,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:50.195,76,0,0
1626110433039,88,queryEntityById,200,OK,QueryEntityById 3-5,text,true,,931,395,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:5.197,88,0,0
1626110433061,66,queryEntityById,200,OK,QueryEntityById 3-91,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:91.188,66,0,0
1626110433080,49,queryEntityById,200,OK,QueryEntityById 3-64,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:64.186,49,0,0
1626110433066,63,queryEntityById,200,OK,QueryEntityById 3-77,text,true,,934,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:77.192,63,0,0
1626110433058,72,queryEntityById,200,OK,QueryEntityById 3-52,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:52.181,72,0,0
1626110433060,70,queryEntityById,200,OK,QueryEntityById 3-24,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:24.196,70,0,0
1626110433068,63,queryEntityById,200,OK,QueryEntityById 3-56,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:56.191,63,0,0
1626110433070,62,queryEntityById,200,OK,QueryEntityById 3-100,text,true,,939,397,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:100.195,62,0,0
1626110433049,83,queryEntityById,200,OK,QueryEntityById 3-32,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:32.188,83,0,0
1626110433065,69,queryEntityById,200,OK,QueryEntityById 3-31,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:31.193,69,0,0
1626110433069,66,queryEntityById,200,OK,QueryEntityById 3-12,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:12.188,66,0,0
1626110433060,75,queryEntityById,200,OK,QueryEntityById 3-46,text,true,,934,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:46.187,75,0,0
1626110433067,68,queryEntityById,200,OK,QueryEntityById 3-30,text,true,,934,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:30.186,68,0,0
1626110433090,45,queryEntityById,200,OK,QueryEntityById 3-54,text,true,,933,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:54.198,45,0,0
1626110433097,40,queryEntityById,200,OK,QueryEntityById 3-65,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:65.181,40,0,0
1626110433088,50,queryEntityById,200,OK,QueryEntityById 3-34,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:34.190,50,0,0
1626110433098,41,queryEntityById,200,OK,QueryEntityById 3-80,text,true,,933,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:80.193,41,0,0
1626110433059,80,queryEntityById,200,OK,QueryEntityById 3-69,text,true,,934,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:69.191,80,0,0
1626110433099,41,queryEntityById,200,OK,QueryEntityById 3-48,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:48.184,41,0,0
1626110433080,61,queryEntityById,200,OK,QueryEntityById 3-67,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:67.186,61,0,0
1626110433096,46,queryEntityById,200,OK,QueryEntityById 3-38,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:38.197,46,0,0
1626110433134,8,queryEntityById,200,OK,QueryEntityById 3-31,text,true,,934,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:31.194,8,0,0
1626110433064,79,queryEntityById,200,OK,QueryEntityById 3-23,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:23.197,79,0,0
1626110433095,48,queryEntityById,200,OK,QueryEntityById 3-86,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:86.179,48,0,0
1626110433088,57,queryEntityById,200,OK,QueryEntityById 3-44,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:44.182,57,0,0
1626110433034,111,queryEntityById,200,OK,QueryEntityById 3-8,text,true,,931,395,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:8.197,111,0,0
1626110433095,51,queryEntityById,200,OK,QueryEntityById 3-98,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:98.182,51,0,0
1626110433079,67,queryEntityById,200,OK,QueryEntityById 3-36,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:36.196,67,0,0
1626110433087,61,queryEntityById,200,OK,QueryEntityById 3-35,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:35.193,61,0,0
1626110433095,53,queryEntityById,200,OK,QueryEntityById 3-90,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:90.184,53,0,0
1626110433103,45,queryEntityById,200,OK,QueryEntityById 3-18,text,true,,934,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:18.187,45,0,0
1626110433077,73,queryEntityById,200,OK,QueryEntityById 3-13,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:13.192,73,0,0
1626110433086,65,queryEntityById,200,OK,QueryEntityById 3-74,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:74.194,65,0,0
1626110433093,58,queryEntityById,200,OK,QueryEntityById 3-39,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:39.193,58,0,0
1626110433115,37,queryEntityById,200,OK,QueryEntityById 3-26,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:26.188,37,0,0
1626110433127,26,queryEntityById,200,OK,QueryEntityById 3-5,text,true,,931,395,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:5.198,26,0,0
1626110433075,78,queryEntityById,200,OK,QueryEntityById 3-89,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:89.182,78,0,0
1626110433086,69,queryEntityById,200,OK,QueryEntityById 3-21,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:21.194,69,0,0
1626110433093,62,queryEntityById,200,OK,QueryEntityById 3-43,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:43.185,62,0,0
1626110433130,26,queryEntityById,200,OK,QueryEntityById 3-52,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:52.182,26,0,0
1626110433074,83,queryEntityById,200,OK,QueryEntityById 3-29,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:29.186,83,0,0
1626110433092,66,queryEntityById,200,OK,QueryEntityById 3-27,text,true,,934,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:27.193,66,0,0
1626110433084,75,queryEntityById,200,OK,QueryEntityById 3-47,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:47.190,75,0,0
1626110433139,20,queryEntityById,200,OK,QueryEntityById 3-80,text,true,,934,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:80.194,20,0,0
1626110433085,75,queryEntityById,200,OK,QueryEntityById 3-59,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:59.185,75,0,0
1626110433091,69,queryEntityById,200,OK,QueryEntityById 3-19,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:19.196,69,0,0
1626110433091,71,queryEntityById,200,OK,QueryEntityById 3-78,text,true,,934,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:78.184,71,0,0
1626110433109,53,queryEntityById,200,OK,QueryEntityById 3-85,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:85.179,53,0,0
1626110433079,84,queryEntityById,200,OK,QueryEntityById 3-97,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:97.175,84,0,0
1626110433082,81,queryEntityById,200,OK,QueryEntityById 3-99,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:99.186,81,0,0
1626110433083,81,queryEntityById,200,OK,QueryEntityById 3-71,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:71.187,81,0,0
1626110433090,75,queryEntityById,200,OK,QueryEntityById 3-63,text,true,,934,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:63.200,75,0,0
1626110433118,51,queryEntityById,200,OK,QueryEntityById 3-66,text,true,,934,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:66.165,51,0,0
1626110433151,18,queryEntityById,200,OK,QueryEntityById 3-39,text,true,,932,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:39.194,18,0,0
1626110433109,60,queryEntityById,200,OK,QueryEntityById 3-72,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:72.175,60,0,0
1626110433073,96,queryEntityById,200,OK,QueryEntityById 3-76,text,true,,934,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:76.177,96,0,0
1626110433116,53,queryEntityById,200,OK,QueryEntityById 3-75,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:75.184,53,0,0
1626110433138,32,queryEntityById,200,OK,QueryEntityById 3-65,text,true,,935,396,85,85,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:65.182,32,0,0
1626110433108,64,queryEntityById,200,OK,QueryEntityById 3-37,text,true,,935,396,84,84,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:37.188,64,0,0
1626110433112,60,queryEntityById,200,OK,QueryEntityById 3-53,text,true,,935,396,84,84,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:53.189,60,0,0
1626110433112,62,queryEntityById,200,OK,QueryEntityById 3-45,text,true,,935,396,84,84,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:45.183,62,0,0
1626110433082,92,queryEntityById,200,OK,QueryEntityById 3-88,text,true,,934,396,84,84,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:88.193,92,0,0
1626110433115,59,queryEntityById,200,OK,QueryEntityById 3-58,text,true,,935,396,84,84,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:58.191,59,0,0
1626110433116,59,queryEntityById,200,OK,QueryEntityById 3-79,text,true,,935,396,84,84,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:79.183,59,0,0
1626110433126,51,queryEntityById,200,OK,QueryEntityById 3-50,text,true,,934,396,84,84,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:50.196,51,0,0
1626110433131,47,queryEntityById,200,OK,QueryEntityById 3-24,text,true,,935,396,84,84,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:24.197,47,0,0
1626110433107,71,queryEntityById,200,OK,QueryEntityById 3-92,text,true,,932,396,84,84,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:92.187,71,0,0
1626110433110,69,queryEntityById,200,OK,QueryEntityById 3-40,text,true,,935,396,84,84,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:40.200,69,0,0
1626110433132,47,queryEntityById,200,OK,QueryEntityById 3-100,text,true,,938,397,84,84,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:100.196,47,0,0
1626110433177,4,queryEntityById,200,OK,QueryEntityById 3-50,text,true,,935,396,83,83,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:50.197,4,0,0
1626110433127,54,queryEntityById,200,OK,QueryEntityById 3-91,text,true,,935,396,83,83,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:91.189,54,0,0
1626110433110,71,queryEntityById,200,OK,QueryEntityById 3-15,text,true,,935,396,83,83,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:15.192,71,0,0
